problem,answer,category
3+6*7,,arithmetic
8x-3=46,,linear
20*14,,arithmetic
141+269,,arithmetic
sqrt(169),,power
1*17,,arithmetic
27+6,,arithmetic
2+15*10,,arithmetic
sqrt(625),,power
22*37,,arithmetic
12+19*13,,arithmetic
65+361,,arithmetic
51-433,,arithmetic
1x-1=-32,,linear
198/11,,arithmetic
20*2,,arithmetic
log(100),,logarithm
log(4),,logarithm
25*22,,arithmetic
154+292,,arithmetic
406/14,,arithmetic
5^3,,power
6^2,,power
38+3,,arithmetic
2^5,,power
8x+0=18,,linear
5^5,,power
sqrt(400),,power
7+2*18,,arithmetic
406-210,,arithmetic
18+472,,arithmetic
219-208,,arithmetic
5x-9=-42,,linear
3x+9=5,,linear
6x+4=-21,,linear
sqrt(625),,power
464/16,,arithmetic
144-353,,arithmetic
6^2,,power
5^3,,power
2+3*17,,arithmetic
5x-10=48,,linear
280-375,,arithmetic
182/7,,arithmetic
374/17,,arithmetic
462+216,,arithmetic
log(2),,logarithm
log(4),,logarithm
240-185,,arithmetic
42/3,,arithmetic
12+4*10,,arithmetic
4^5,,power
sin(90),,trigonometry
414/18,,arithmetic
450+376,,arithmetic
sqrt(25),,power
354+218,,arithmetic
405/15,,arithmetic
sqrt(361),,power
tan(0),,trigonometry
4x-10=-17,,linear
3x-7=-7,,linear
cos(0),,trigonometry
3x-5=41,,linear
log(16),,logarithm
9+3*17,,arithmetic
log(16),,logarithm
4x-5=-46,,linear
sin(90),,trigonometry
41*15,,arithmetic
8^3,,power
48*13,,arithmetic
48*31,,arithmetic
7+18*17,,arithmetic
sqrt(400),,power
cos(30),,trigonometry
6x+2=-13,,linear
218+165,,arithmetic
25*40,,arithmetic
8^4,,power
sqrt(169),,power
log(32),,logarithm
5x+9=39,,linear
1+17*18,,arithmetic
2+1*3,,arithmetic
7+15*10,,arithmetic
409-154,,arithmetic
2^2,,power
13+20*7,,arithmetic
6^5,,power
6/3,,arithmetic
log(10),,logarithm
68-416,,arithmetic
sqrt(400),,power
36*50,,arithmetic
37-44,,arithmetic
520/20,,arithmetic
24/4,,arithmetic
9x+2=29,,linear
tan(120),,trigonometry
log(16),,logarithm
sqrt(64),,power
39/3,,arithmetic
2^4,,power
sin(30),,trigonometry
sqrt(441),,power
135-489,,arithmetic
60/15,,arithmetic
215+282,,arithmetic
7x-5=15,,linear
192-134,,arithmetic
4^4,,power
sqrt(25),,power
log(4),,logarithm
40/10,,arithmetic
7+4*5,,arithmetic
120/5,,arithmetic
84+378,,arithmetic
192/8,,arithmetic
8+11*5,,arithmetic
51+318,,arithmetic
tan(45),,trigonometry
sqrt(169),,power
46*40,,arithmetic
sqrt(529),,power
4x+6=-23,,linear
2^4,,power
19*24,,arithmetic
339-364,,arithmetic
cos(60),,trigonometry
180-33,,arithmetic
log(16),,logarithm
4x-7=-34,,linear
14+3*18,,arithmetic
46*41,,arithmetic
78/6,,arithmetic
110+312,,arithmetic
65+249,,arithmetic
6+358,,arithmetic
log(64),,logarithm
sqrt(225),,power
403+97,,arithmetic
92+458,,arithmetic
20+14*1,,arithmetic
348/12,,arithmetic
log(64),,logarithm
sqrt(225),,power
36*26,,arithmetic
sqrt(4),,power
5+3*19,,arithmetic
9^5,,power
9/9,,arithmetic
19+9*11,,arithmetic
459+108,,arithmetic
5^3,,power
4x+7=48,,linear
264+371,,arithmetic
8^4,,power
17+2*9,,arithmetic
9x-6=-49,,linear
sqrt(16),,power
284-372,,arithmetic
258+12,,arithmetic
11+18*7,,arithmetic
3^2,,power
4+8*16,,arithmetic
tan(45),,trigonometry
8+5*19,,arithmetic
226+324,,arithmetic
log(8),,logarithm
46*33,,arithmetic
36*28,,arithmetic
log(8),,logarithm
426-137,,arithmetic
229+240,,arithmetic
408+434,,arithmetic
1x-1=18,,linear
log(32),,logarithm
16+8*15,,arithmetic
log(32),,logarithm
log(1000),,logarithm
log(100),,logarithm
491+106,,arithmetic
sqrt(169),,power
log(8),,logarithm
log(1000),,logarithm
472+204,,arithmetic
492+381,,arithmetic
236+130,,arithmetic
log(128),,logarithm
110+445,,arithmetic
20+17*7,,arithmetic
32*2,,arithmetic
154+350,,arithmetic
4*47,,arithmetic
6^4,,power
182/13,,arithmetic
336+323,,arithmetic
7x-6=-17,,linear
5^3,,power
37*17,,arithmetic
17+2*1,,arithmetic
6+1*4,,arithmetic
36/4,,arithmetic
155+1,,arithmetic
9x+6=-45,,linear
87-5,,arithmetic
2x+9=38,,linear
cos(120),,trigonometry
180/20,,arithmetic
428-306,,arithmetic
9^4,,power
61+117,,arithmetic
306/17,,arithmetic
48*46,,arithmetic
1x-1=6,,linear
sqrt(361),,power
2x+4=12,,linear
293+127,,arithmetic
3x+4=4,,linear
sqrt(16),,power
486-497,,arithmetic
418-96,,arithmetic
350-312,,arithmetic
20+7*5,,arithmetic
6^3,,power
sqrt(324),,power
sqrt(361),,power
1*44,,arithmetic
2*31,,arithmetic
log(4),,logarithm
tan(60),,trigonometry
log(100),,logarithm
2+18*5,,arithmetic
321-58,,arithmetic
70/7,,arithmetic
247/19,,arithmetic
5x-4=38,,linear
9x-4=-5,,linear
480+98,,arithmetic
459-264,,arithmetic
14+3*2,,arithmetic
1x+2=9,,linear
1x+9=16,,linear
13/1,,arithmetic
3*7,,arithmetic
47-96,,arithmetic
log(16),,logarithm
399+369,,arithmetic
336-205,,arithmetic
log(10),,logarithm
2/2,,arithmetic
log(64),,logarithm
288/12,,arithmetic
sqrt(400),,power
1x-1=-38,,linear
7x+8=29,,linear
479-443,,arithmetic
240/8,,arithmetic
tan(135),,trigonometry
4x-9=47,,linear
18+19*2,,arithmetic
36*20,,arithmetic
25*40,,arithmetic
174-184,,arithmetic
2x-10=47,,linear
88/8,,arithmetic
486-141,,arithmetic
tan(45),,trigonometry
256/16,,arithmetic
58-34,,arithmetic
7x+1=-20,,linear
4^2,,power
36/3,,arithmetic
4x-2=-33,,linear
340-386,,arithmetic
15+7*1,,arithmetic
sqrt(400),,power
7x+7=-30,,linear
sin(180),,trigonometry
44/2,,arithmetic
5^5,,power
3*50,,arithmetic
6x+9=-21,,linear
9*37,,arithmetic
327-202,,arithmetic
15+8*2,,arithmetic
2x-8=17,,linear
143-160,,arithmetic
9*8,,arithmetic
cos(90),,trigonometry
sqrt(144),,power
25*34,,arithmetic
sin(30),,trigonometry
42/7,,arithmetic
log(4),,logarithm
8x-4=-50,,linear
sqrt(16),,power
13+16*16,,arithmetic
121/11,,arithmetic
7+16*6,,arithmetic
8x+8=-20,,linear
3x+3=-15,,linear
7^4,,power
1x-5=-26,,linear
150/10,,arithmetic
3^5,,power
240+412,,arithmetic
tan(60),,trigonometry
log(2),,logarithm
326-107,,arithmetic
log(4),,logarithm
20+11*3,,arithmetic
7^2,,power
1x-1=-24,,linear
19+14*18,,arithmetic
17+3*10,,arithmetic
352-427,,arithmetic
cos(0),,trigonometry
413+174,,arithmetic
20+18*8,,arithmetic
log(1000),,logarithm
417-196,,arithmetic
9^5,,power
log(32),,logarithm
12+20*14,,arithmetic
sqrt(225),,power
8x-4=-34,,linear
371+424,,arithmetic
4+16*19,,arithmetic
4x+3=-41,,linear
19+19*8,,arithmetic
9x+7=-7,,linear
6+6*12,,arithmetic
2x+4=-14,,linear
log(8),,logarithm
9^4,,power
cos(150),,trigonometry
4*28,,arithmetic
3+15*20,,arithmetic
13*1,,arithmetic
10*14,,arithmetic
83-141,,arithmetic
405+489,,arithmetic
cos(60),,trigonometry
410-302,,arithmetic
18+18*6,,arithmetic
280-381,,arithmetic
log(64),,logarithm
128/8,,arithmetic
254+452,,arithmetic
58+259,,arithmetic
157+133,,arithmetic
tan(0),,trigonometry
7x-10=-13,,linear
27*43,,arithmetic
16+5*19,,arithmetic
10+19*14,,arithmetic
log(64),,logarithm
360+472,,arithmetic
sqrt(169),,power
6^4,,power
21*38,,arithmetic
44*39,,arithmetic
log(8),,logarithm
457-130,,arithmetic
cos(30),,trigonometry
5^5,,power
5*29,,arithmetic
1x+3=-2,,linear
7^2,,power
log(16),,logarithm
1x-8=-30,,linear
cos(150),,trigonometry
47-426,,arithmetic
cos(90),,trigonometry
log(2),,logarithm
7^4,,power
2^3,,power
log(2),,logarithm
15*9,,arithmetic
334-110,,arithmetic
tan(135),,trigonometry
6x-4=0,,linear
5x-3=-25,,linear
log(8),,logarithm
sqrt(100),,power
2^3,,power
38*17,,arithmetic
264/11,,arithmetic
log(2),,logarithm
6+17*8,,arithmetic
4*8,,arithmetic
log(64),,logarithm
log(32),,logarithm
9x-4=17,,linear
39*9,,arithmetic
9^2,,power
3^2,,power
45*17,,arithmetic
sqrt(144),,power
106-121,,arithmetic
360+381,,arithmetic
log(4),,logarithm
228/19,,arithmetic
19*13,,arithmetic
sqrt(169),,power
sqrt(81),,power
9x-4=-40,,linear
42*35,,arithmetic
14+20*17,,arithmetic
8x+5=0,,linear
218+204,,arithmetic
log(32),,logarithm
sqrt(16),,power
291-98,,arithmetic
34*42,,arithmetic
log(64),,logarithm
7x+8=-44,,linear
9^5,,power
sqrt(256),,power
7^4,,power
10+19*18,,arithmetic
log(32),,logarithm
1+11*20,,arithmetic
5x-9=-18,,linear
5+1*12,,arithmetic
log(16),,logarithm
176-16,,arithmetic
45*27,,arithmetic
sqrt(400),,power
log(64),,logarithm
390/15,,arithmetic
cos(30),,trigonometry
log(16),,logarithm
5/1,,arithmetic
9*4,,arithmetic
16/1,,arithmetic
9^3,,power
324+415,,arithmetic
42/6,,arithmetic
66/3,,arithmetic
169/13,,arithmetic
26*36,,arithmetic
135/9,,arithmetic
log(10),,logarithm
17*21,,arithmetic
128+53,,arithmetic
431-339,,arithmetic
162/6,,arithmetic
72/6,,arithmetic
280+181,,arithmetic
234-294,,arithmetic
sqrt(361),,power
tan(30),,trigonometry
sin(90),,trigonometry
8x-9=37,,linear
log(128),,logarithm
236+94,,arithmetic
sqrt(64),,power
16+451,,arithmetic
8^3,,power
log(32),,logarithm
sqrt(256),,power
10+11*4,,arithmetic
cos(180),,trigonometry
459+230,,arithmetic
6*29,,arithmetic
96/4,,arithmetic
5^5,,power
11+16*6,,arithmetic
4^2,,power
311+158,,arithmetic
log(2),,logarithm
sqrt(9),,power
1x-9=37,,linear
33*7,,arithmetic
sqrt(36),,power
221-71,,arithmetic
tan(120),,trigonometry
458-499,,arithmetic
2^4,,power
110/11,,arithmetic
33*22,,arithmetic
2x-2=-12,,linear
9^3,,power
15+16*18,,arithmetic
cos(120),,trigonometry
6x-1=-9,,linear
18+15*17,,arithmetic
5^3,,power
6+5*12,,arithmetic
8^3,,power
sin(150),,trigonometry
6x-1=-48,,linear
319-129,,arithmetic
2+20*4,,arithmetic
3^5,,power
4^5,,power
345-280,,arithmetic
4+7*2,,arithmetic
169-326,,arithmetic
463-298,,arithmetic
171/19,,arithmetic
47*31,,arithmetic
sqrt(121),,power
540/20,,arithmetic
tan(0),,trigonometry
1x-6=6,,linear
sin(30),,trigonometry
9x-10=-43,,linear
tan(45),,trigonometry
sqrt(36),,power
7x+5=13,,linear
113+313,,arithmetic
7^3,,power
sqrt(576),,power
306+378,,arithmetic
1+13*12,,arithmetic
sin(120),,trigonometry
9^5,,power
sqrt(9),,power
90/5,,arithmetic
243+189,,arithmetic
7x-5=-4,,linear
18+6*1,,arithmetic
459+373,,arithmetic
sin(45),,trigonometry
45*45,,arithmetic
4x-8=-23,,linear
44*30,,arithmetic
sin(60),,trigonometry
8^2,,power
3^3,,power
409-442,,arithmetic
12+10*12,,arithmetic
21/3,,arithmetic
cos(120),,trigonometry
tan(0),,trigonometry
19+6*4,,arithmetic
tan(135),,trigonometry
117+208,,arithmetic
324+279,,arithmetic
72/4,,arithmetic
sin(60),,trigonometry
sqrt(529),,power
log(8),,logarithm
15*7,,arithmetic
47*16,,arithmetic
cos(0),,trigonometry
log(2),,logarithm
9^4,,power
3x-7=-39,,linear
sqrt(484),,power
sqrt(441),,power
log(32),,logarithm
log(1000),,logarithm
260/10,,arithmetic
log(1000),,logarithm
log(8),,logarithm
184+36,,arithmetic
39-158,,arithmetic
sqrt(144),,power
2x+3=-17,,linear
6+3*7,,arithmetic
tan(45),,trigonometry
sqrt(81),,power
sin(135),,trigonometry
4*8,,arithmetic
17/17,,arithmetic
sqrt(4),,power
4+8*2,,arithmetic
3/1,,arithmetic
sin(120),,trigonometry
25/5,,arithmetic
2^5,,power
28/14,,arithmetic
19+4*19,,arithmetic
106+277,,arithmetic
16+6*9,,arithmetic
log(32),,logarithm
70/14,,arithmetic
4^5,,power
2x-7=13,,linear
sin(30),,trigonometry
3x+4=36,,linear
cos(45),,trigonometry
sin(150),,trigonometry
315+178,,arithmetic
cos(45),,trigonometry
8^2,,power
8^5,,power
8x-4=5,,linear
16*35,,arithmetic
247+430,,arithmetic
sqrt(100),,power
tan(0),,trigonometry
sqrt(100),,power
5x-8=1,,linear
396-451,,arithmetic
46*37,,arithmetic
3^3,,power
240/20,,arithmetic
cos(180),,trigonometry
sin(90),,trigonometry
log(4),,logarithm
9+16*7,,arithmetic
8x-2=-46,,linear
cos(90),,trigonometry
477-227,,arithmetic
17/17,,arithmetic
6x-10=-32,,linear
325/13,,arithmetic
7^3,,power
6^3,,power
log(2),,logarithm
log(2),,logarithm
cos(0),,trigonometry
4^4,,power
tan(30),,trigonometry
45-374,,arithmetic
7x+6=39,,linear
sqrt(225),,power
6^3,,power
24-371,,arithmetic
320/20,,arithmetic
8x-6=49,,linear
236-400,,arithmetic
18/18,,arithmetic
6x-9=-45,,linear
391/17,,arithmetic
sqrt(64),,power
20+12*6,,arithmetic
sqrt(441),,power
42*9,,arithmetic
522/18,,arithmetic
52+72,,arithmetic
334-274,,arithmetic
6^2,,power
log(128),,logarithm
19+7*8,,arithmetic
17*48,,arithmetic
sqrt(361),,power
16*40,,arithmetic
172+385,,arithmetic
7^2,,power
tan(45),,trigonometry
93-74,,arithmetic
2x-10=-45,,linear
6^4,,power
5x-2=41,,linear
log(1000),,logarithm
log(128),,logarithm
70-370,,arithmetic
8^4,,power
sqrt(225),,power
5^5,,power
11+18*1,,arithmetic
26*22,,arithmetic
238+421,,arithmetic
tan(0),,trigonometry
13+15*5,,arithmetic
13+5*20,,arithmetic
33*33,,arithmetic
log(1000),,logarithm
2+12*9,,arithmetic
30/10,,arithmetic
log(16),,logarithm
sqrt(361),,power
337+162,,arithmetic
4x-1=-20,,linear
39*1,,arithmetic
log(1000),,logarithm
sin(180),,trigonometry
tan(45),,trigonometry
log(32),,logarithm
5^3,,power
20+3*6,,arithmetic
29/1,,arithmetic
sqrt(100),,power
log(32),,logarithm
2x+8=36,,linear
466+45,,arithmetic
7^2,,power
94+80,,arithmetic
551/19,,arithmetic
230-432,,arithmetic
log(32),,logarithm
log(64),,logarithm
150/6,,arithmetic
sqrt(289),,power
log(4),,logarithm
log(10),,logarithm
sqrt(256),,power
7+20*12,,arithmetic
39*33,,arithmetic
tan(150),,trigonometry
4^5,,power
6*9,,arithmetic
13/1,,arithmetic
tan(60),,trigonometry
sin(90),,trigonometry
47+221,,arithmetic
sqrt(324),,power
5x-6=2,,linear
281+202,,arithmetic
sqrt(441),,power
5x-4=-45,,linear
5^3,,power
sqrt(225),,power
112/7,,arithmetic
43*47,,arithmetic
9^3,,power
3^3,,power
462-257,,arithmetic
1x-6=37,,linear
130-455,,arithmetic
4x-8=-10,,linear
45*50,,arithmetic
40*17,,arithmetic
347+35,,arithmetic
1+20*17,,arithmetic
5+15*6,,arithmetic
380+32,,arithmetic
33*49,,arithmetic
tan(120),,trigonometry
88+221,,arithmetic
5^5,,power
5^3,,power
sin(135),,trigonometry
7x-3=12,,linear
log(32),,logarithm
10*5,,arithmetic
cos(45),,trigonometry
411+415,,arithmetic
8x-5=29,,linear
2x-3=35,,linear
log(8),,logarithm
8*27,,arithmetic
log(1000),,logarithm
318+218,,arithmetic
log(8),,logarithm
30*47,,arithmetic
log(1000),,logarithm
log(32),,logarithm
log(2),,logarithm
15+13*10,,arithmetic
56-52,,arithmetic
3^5,,power
322/14,,arithmetic
5^4,,power
36/2,,arithmetic
7+19*11,,arithmetic
203/7,,arithmetic
44*22,,arithmetic
4+11*1,,arithmetic
cos(30),,trigonometry
46*41,,arithmetic
440+359,,arithmetic
log(2),,logarithm
12+6*9,,arithmetic
5x+4=23,,linear
27*19,,arithmetic
sin(60),,trigonometry
sqrt(121),,power
302-403,,arithmetic
8x+7=10,,linear
12+7*11,,arithmetic
log(10),,logarithm
246-242,,arithmetic
sqrt(144),,power
sqrt(441),,power
2^3,,power
7x+6=-26,,linear
3x+3=-37,,linear
440+386,,arithmetic
7+2*13,,arithmetic
log(2),,logarithm
7+17*6,,arithmetic
15*21,,arithmetic
56/7,,arithmetic
332-147,,arithmetic
32*1,,arithmetic
73-247,,arithmetic
4^3,,power
sqrt(16),,power
cos(180),,trigonometry
sqrt(121),,power
6/3,,arithmetic
sqrt(4),,power
4^5,,power
log(128),,logarithm
tan(45),,trigonometry
464+385,,arithmetic
3x-5=-19,,linear
419+137,,arithmetic
log(2),,logarithm
10+3*2,,arithmetic
11*32,,arithmetic
309+365,,arithmetic
sin(150),,trigonometry
8^5,,power
5^2,,power
cos(30),,trigonometry
414/18,,arithmetic
log(4),,logarithm
8+17*3,,arithmetic
log(100),,logarithm
5^3,,power
383+29,,arithmetic
2^5,,power
sin(45),,trigonometry
4^3,,power
sqrt(576),,power
203-485,,arithmetic
cos(135),,trigonometry
108/6,,arithmetic
sqrt(64),,power
138-242,,arithmetic
476+171,,arithmetic
cos(135),,trigonometry
17+1*20,,arithmetic
292-195,,arithmetic
209/19,,arithmetic
cos(180),,trigonometry
6+15*2,,arithmetic
123+424,,arithmetic
15+9*9,,arithmetic
1x-2=-38,,linear
44*11,,arithmetic
2^2,,power
2x-5=48,,linear
321-199,,arithmetic
26*7,,arithmetic
sqrt(361),,power
46*5,,arithmetic
5^5,,power
493+24,,arithmetic
208+40,,arithmetic
166-152,,arithmetic
sin(45),,trigonometry
175+331,,arithmetic
10+15*7,,arithmetic
9x-5=44,,linear
194-133,,arithmetic
sqrt(36),,power
log(100),,logarithm
6^5,,power
496-243,,arithmetic
306-249,,arithmetic
383-407,,arithmetic
380-395,,arithmetic
18+7*2,,arithmetic
9+20*20,,arithmetic
38/19,,arithmetic
48/8,,arithmetic
319-56,,arithmetic
8x+7=9,,linear
20*32,,arithmetic
282-253,,arithmetic
8^2,,power
log(16),,logarithm
27*25,,arithmetic
260/10,,arithmetic
2^2,,power
cos(150),,trigonometry
48-8,,arithmetic
36*43,,arithmetic
sqrt(16),,power
log(4),,logarithm
log(8),,logarithm
sqrt(196),,power
56-188,,arithmetic
14+6*18,,arithmetic
2^3,,power
9x+2=-29,,linear
sqrt(144),,power
9x-4=-43,,linear
430+256,,arithmetic
3^4,,power
sqrt(36),,power
6x-10=4,,linear
log(1000),,logarithm
3-332,,arithmetic
18*50,,arithmetic
331+274,,arithmetic
sqrt(324),,power
13+16*20,,arithmetic
4^5,,power
247/13,,arithmetic
498+431,,arithmetic
5*20,,arithmetic
75/3,,arithmetic
8^2,,power
371-150,,arithmetic
6x-9=-19,,linear
450+360,,arithmetic
11+19*19,,arithmetic
log(1000),,logarithm
356+338,,arithmetic
sqrt(9),,power
19*38,,arithmetic
469+375,,arithmetic
11+19*8,,arithmetic
log(128),,logarithm
19+15*2,,arithmetic
9x+7=-17,,linear
log(1000),,logarithm
21+161,,arithmetic
log(32),,logarithm
log(128),,logarithm
9+16*13,,arithmetic
3x+0=-1,,linear
292-57,,arithmetic
279-422,,arithmetic
sqrt(484),,power
48*7,,arithmetic
7+17*7,,arithmetic
8^3,,power
sqrt(256),,power
sqrt(225),,power
208/13,,arithmetic
150/15,,arithmetic
log(32),,logarithm
tan(30),,trigonometry
log(4),,logarithm
6x-4=-38,,linear
21+126,,arithmetic
sqrt(121),,power
250/10,,arithmetic
54-265,,arithmetic
8x-6=39,,linear
log(100),,logarithm
276-107,,arithmetic
log(2),,logarithm
49*35,,arithmetic
13+3*5,,arithmetic
16+1*18,,arithmetic
265-23,,arithmetic
7x-6=21,,linear
log(64),,logarithm
sqrt(289),,power
144/12,,arithmetic
sqrt(625),,power
22*29,,arithmetic
9^5,,power
19+3*2,,arithmetic
2^4,,power
9^4,,power
34+324,,arithmetic
68+394,,arithmetic
156+401,,arithmetic
cos(90),,trigonometry
cos(45),,trigonometry
log(100),,logarithm
148-356,,arithmetic
1+15*11,,arithmetic
log(64),,logarithm
2^3,,power
80-429,,arithmetic
19+15*15,,arithmetic
6^4,,power
13*18,,arithmetic
23+62,,arithmetic
sqrt(100),,power
cos(90),,trigonometry
sqrt(361),,power
244+264,,arithmetic
4*22,,arithmetic
sqrt(441),,power
sqrt(64),,power
9x-10=-14,,linear
sin(30),,trigonometry
5x+4=-46,,linear
180/20,,arithmetic
42+387,,arithmetic
2^2,,power
8x-1=-33,,linear
18+20*20,,arithmetic
log(64),,logarithm
288-74,,arithmetic
15+17*15,,arithmetic
48*40,,arithmetic
cos(45),,trigonometry
5x+0=22,,linear
tan(150),,trigonometry
sin(90),,trigonometry
sqrt(144),,power
323+322,,arithmetic
7^2,,power
5x-10=-42,,linear
15+17*16,,arithmetic
4x+0=42,,linear
7^4,,power
12/2,,arithmetic
cos(150),,trigonometry
log(32),,logarithm
27*18,,arithmetic
170/17,,arithmetic
494+402,,arithmetic
log(1000),,logarithm
sin(90),,trigonometry
log(10),,logarithm
18+4*3,,arithmetic
log(10),,logarithm
20+9*12,,arithmetic
1x+6=-11,,linear
179+210,,arithmetic
89-250,,arithmetic
193+368,,arithmetic
sqrt(529),,power
13+3*15,,arithmetic
2x+6=1,,linear
9+13*18,,arithmetic
cos(45),,trigonometry
log(64),,logarithm
39+371,,arithmetic
sqrt(225),,power
34*10,,arithmetic
sqrt(625),,power
24*44,,arithmetic
2*5,,arithmetic
log(16),,logarithm
9^2,,power
14*34,,arithmetic
4x+3=-33,,linear
5^5,,power
6+19*4,,arithmetic
tan(45),,trigonometry
log(128),,logarithm
8x-1=-5,,linear
3^2,,power
3^3,,power
sqrt(361),,power
sqrt(529),,power
sqrt(169),,power
4x+1=15,,linear
log(2),,logarithm
486/18,,arithmetic
17+5*18,,arithmetic
87/3,,arithmetic
221/17,,arithmetic
sin(120),,trigonometry
tan(30),,trigonometry
sqrt(9),,power
tan(180),,trigonometry
37*23,,arithmetic
sin(30),,trigonometry
log(4),,logarithm
7^2,,power
sqrt(529),,power
9^3,,power
1x-4=-42,,linear
237+468,,arithmetic
log(10),,logarithm
log(32),,logarithm
4^4,,power
10+287,,arithmetic
42/14,,arithmetic
6+6*16,,arithmetic
3+10*1,,arithmetic
33*40,,arithmetic
sqrt(100),,power
3x+8=-11,,linear
5x+3=23,,linear
sqrt(324),,power
6^3,,power
sqrt(529),,power
20+19*11,,arithmetic
330+29,,arithmetic
9^4,,power
313+423,,arithmetic
40/2,,arithmetic
2x-3=47,,linear
3+20*4,,arithmetic
383+479,,arithmetic
4x+3=-1,,linear
2x-1=29,,linear
49*30,,arithmetic
cos(45),,trigonometry
sin(60),,trigonometry
15+3*18,,arithmetic
288/16,,arithmetic
3+18*11,,arithmetic
3^2,,power
40*48,,arithmetic
139+453,,arithmetic
108/9,,arithmetic
log(32),,logarithm
5^4,,power
6^3,,power
496+39,,arithmetic
sin(180),,trigonometry
tan(0),,trigonometry
5x-10=-38,,linear
42/7,,arithmetic
149-324,,arithmetic
384-83,,arithmetic
132/12,,arithmetic
88/4,,arithmetic
cos(0),,trigonometry
4x-3=16,,linear
4x-5=41,,linear
8^3,,power
197+264,,arithmetic
389-66,,arithmetic
140/10,,arithmetic
35*35,,arithmetic
log(1000),,logarithm
9^4,,power
411-317,,arithmetic
13+20*4,,arithmetic
84/7,,arithmetic
338/13,,arithmetic
344+121,,arithmetic
cos(135),,trigonometry
sin(135),,trigonometry
log(2),,logarithm
34*32,,arithmetic
37*20,,arithmetic
7+1*18,,arithmetic
5x-1=34,,linear
10+1*15,,arithmetic
139-347,,arithmetic
46*6,,arithmetic
16+4*18,,arithmetic
sqrt(361),,power
45*11,,arithmetic
3+3*14,,arithmetic
cos(150),,trigonometry
cos(60),,trigonometry
464+398,,arithmetic
5^2,,power
2x-5=-4,,linear
log(4),,logarithm
log(128),,logarithm
13+6*4,,arithmetic
12+6*2,,arithmetic
cos(135),,trigonometry
7x+3=37,,linear
6^5,,power
sqrt(289),,power
3^3,,power
304-21,,arithmetic
7x-7=-42,,linear
14*23,,arithmetic
22-392,,arithmetic
12+14*8,,arithmetic
sqrt(36),,power
4^5,,power
36*30,,arithmetic
443+127,,arithmetic
log(64),,logarithm
406+213,,arithmetic
16/1,,arithmetic
log(128),,logarithm
324-269,,arithmetic
45/5,,arithmetic
5^5,,power
cos(0),,trigonometry
3x+7=8,,linear
sin(45),,trigonometry
sin(30),,trigonometry
cos(60),,trigonometry
4x-10=12,,linear
455-150,,arithmetic
1x-1=36,,linear
38*13,,arithmetic
488-196,,arithmetic
42*24,,arithmetic
2^4,,power
2^5,,power
306/17,,arithmetic
log(10),,logarithm
8x-10=-26,,linear
5^5,,power
log(2),,logarithm
171+252,,arithmetic
7^3,,power
43*43,,arithmetic
68/4,,arithmetic
log(64),,logarithm
2+13*15,,arithmetic
3x-6=49,,linear
sqrt(529),,power
9x-1=-3,,linear
6x-2=-22,,linear
9x-3=-20,,linear
19+7*3,,arithmetic
8*14,,arithmetic
sqrt(121),,power
11+15*3,,arithmetic
tan(120),,trigonometry
sqrt(400),,power
cos(135),,trigonometry
280+228,,arithmetic
4/1,,arithmetic
408+235,,arithmetic
sqrt(484),,power
1+1*18,,arithmetic
304-138,,arithmetic
3^2,,power
385+313,,arithmetic
log(32),,logarithm
50*44,,arithmetic
log(100),,logarithm
69/3,,arithmetic
214+12,,arithmetic
9^3,,power
log(100),,logarithm
tan(45),,trigonometry
sqrt(100),,power
log(64),,logarithm
6^2,,power
9x-9=37,,linear
217-110,,arithmetic
tan(30),,trigonometry
sin(135),,trigonometry
sin(150),,trigonometry
9x+1=3,,linear
6^3,,power
9x+3=45,,linear
396+89,,arithmetic
8+12*9,,arithmetic
14+12*14,,arithmetic
168/6,,arithmetic
sin(30),,trigonometry
31*34,,arithmetic
1+4*6,,arithmetic
414-233,,arithmetic
64+403,,arithmetic
4x+7=-38,,linear
cos(135),,trigonometry
sin(180),,trigonometry
8x+0=3,,linear
3*26,,arithmetic
log(100),,logarithm
log(16),,logarithm
cos(135),,trigonometry
3^2,,power
34*25,,arithmetic
3^5,,power
log(64),,logarithm
5^5,,power
5^2,,power
7x-7=31,,linear
sqrt(400),,power
358-37,,arithmetic
8+19*15,,arithmetic
sqrt(49),,power
345/15,,arithmetic
log(128),,logarithm
4^4,,power
375-172,,arithmetic
90/15,,arithmetic
13*30,,arithmetic
2^2,,power
52+287,,arithmetic
8^3,,power
3x-3=25,,linear
350-197,,arithmetic
log(10),,logarithm
3*4,,arithmetic
sqrt(4),,power
5x-5=20,,linear
36*35,,arithmetic
sqrt(324),,power
30/5,,arithmetic
18+3*4,,arithmetic
6x-5=27,,linear
44*6,,arithmetic
9^5,,power
sqrt(100),,power
22*8,,arithmetic
320/16,,arithmetic
21*2,,arithmetic
log(1000),,logarithm
sqrt(49),,power
9x-4=40,,linear
cos(120),,trigonometry
340+96,,arithmetic
log(100),,logarithm
19+20*10,,arithmetic
4^2,,power
tan(45),,trigonometry
11+9*12,,arithmetic
14+3*20,,arithmetic
229+254,,arithmetic
1+19*10,,arithmetic
8x-6=-14,,linear
3x+1=16,,linear
10+9*8,,arithmetic
350+165,,arithmetic
300+426,,arithmetic
495-236,,arithmetic
6^4,,power
sqrt(144),,power
sin(150),,trigonometry
2+4*7,,arithmetic
5x+2=-33,,linear
205+159,,arithmetic
